,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
2621,821,955,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,443.0,2.0,3,3,1996.0,1776,1,3,2622,1,2,2,9783,54.0,2,0,60,0.0,0,5,116,5,6,2,0,0,0,7,821.0,3,286,1996,1996,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2622,1074,990,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,527.0,2.0,3,3,2005.0,2064,1,4,2623,1,3,2,13128,50.0,2,0,60,216.0,0,1,119,5,8,2,0,0,0,7,1074.0,3,0,2005,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2623,1700,512,3,3,3,60.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,773.0,3.0,3,3,2006.0,2212,1,4,2624,1,3,2,13751,42.0,2,0,60,248.0,0,5,38,5,7,2,0,0,115,9,1700.0,3,237,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2624,2079,608,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,618.0,2.0,3,3,1994.0,2687,1,4,2625,1,3,2,13108,68.0,2,0,160,0.0,0,12,12,5,8,2,0,0,0,9,2062.0,3,168,1994,1994,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2625,1169,0,3,3,1,705.0,0.0,6,1,0.0,1.0,4,1,0,2,2,3,3,1,2,7,402.0,2.0,3,3,1993.0,1169,0,3,2626,1,2,2,8076,68.0,2,0,20,112.0,0,7,26,6,6,2,0,0,144,6,1160.0,3,0,1993,1994,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2626,1204,0,2,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,0,0,0,2,7,461.0,2.0,3,3,1987.0,1204,0,2,2627,1,2,2,3701,30.0,2,0,120,0.0,0,8,70,5,8,2,0,0,0,5,1191.0,3,120,1987,1987,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2627,1414,1384,3,3,4,1218.0,0.0,6,1,1.0,0.0,5,1,0,4,3,0,4,1,3,7,670.0,3.0,3,3,2005.0,2798,1,4,2628,1,4,2,16023,59.0,2,0,60,600.0,0,3,37,5,9,2,0,0,0,11,1398.0,3,182,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2628,1528,1862,5,3,4,0.0,0.0,1,1,0.0,0.0,5,1,0,2,4,0,5,1,3,7,758.0,3.0,3,3,2006.0,3390,1,4,2629,1,4,2,18062,60.0,2,0,60,662.0,0,9,34,5,10,2,0,0,0,10,1528.0,3,204,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2629,1102,1371,4,4,4,205.0,0.0,6,1,0.0,0.0,5,1,0,2,3,0,4,1,2,7,675.0,3.0,3,3,2006.0,2473,1,4,2630,1,3,2,12292,63.0,2,0,60,184.0,0,7,39,5,9,2,0,0,0,11,1094.0,3,246,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2630,1850,848,4,3,1,1206.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,736.0,3.0,3,3,2006.0,2698,1,4,2631,1,4,2,16052,82.0,2,0,60,734.0,0,7,0,5,10,2,0,0,0,11,1850.0,3,250,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2631,1390,1405,4,3,3,0.0,0.0,1,1,0.0,0.0,5,1,0,2,3,0,4,1,3,7,660.0,3.0,3,3,2005.0,2795,1,4,2632,1,4,2,15922,92.0,2,0,60,550.0,0,1,102,5,9,2,0,0,0,10,1390.0,3,272,2005,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2632,1714,0,2,3,4,1191.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,517.0,2.0,3,3,2005.0,1714,0,4,2633,1,3,2,8147,60.0,3,0,120,230.0,0,8,55,5,9,2,0,0,0,7,1714.0,3,156,2005,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2633,2000,0,3,3,4,1416.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,2,2,7,722.0,3.0,3,3,2005.0,2000,1,4,2634,1,4,2,18261,90.0,2,0,20,420.0,0,9,102,5,9,2,0,0,123,8,1910.0,3,351,2005,2005,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2634,1102,0,2,3,3,850.0,0.0,6,1,1.0,0.0,4,1,0,2,2,0,3,1,1,7,582.0,2.0,3,3,1980.0,1102,0,2,2635,1,2,2,10464,68.0,2,0,85,130.0,0,6,22,6,6,2,0,0,0,5,988.0,3,140,1980,1980,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2635,945,912,4,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,4,3,1,2,7,482.0,2.0,3,3,1978.0,1857,1,2,2636,1,2,2,10530,81.0,3,0,60,68.0,0,7,105,5,7,2,0,0,0,8,945.0,3,400,1978,1978,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2636,1083,0,2,3,4,1005.0,0.0,6,1,1.0,0.0,5,1,40,2,3,0,2,1,1,7,596.0,2.0,3,3,1976.0,1083,0,2,2637,1,2,2,9927,68.0,2,0,85,252.0,0,7,0,5,7,2,0,0,0,5,1047.0,3,444,1976,1976,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2637,960,1358,3,3,1,788.0,0.0,5,1,1.0,0.0,4,1,0,2,3,0,5,1,2,7,541.0,2.0,3,3,2005.0,2318,1,4,2638,1,3,2,9512,75.0,2,0,60,0.0,0,6,246,5,7,2,0,0,0,8,960.0,3,0,2005,2006,2006,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2638,1109,766,3,2,1,548.0,0.0,5,1,0.0,0.0,3,1,0,2,2,0,3,1,3,7,485.0,2.0,3,3,1975.0,1875,0,2,2639,1,3,2,10530,81.0,3,0,80,248.0,0,6,28,6,6,2,0,0,0,8,675.0,3,48,1975,2000,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2639,1103,0,3,3,1,755.0,0.0,5,1,0.0,0.0,3,1,0,2,2,2,0,0,2,7,462.0,2.0,3,3,1974.0,1103,0,2,2640,1,2,2,10000,80.0,3,0,20,176.0,0,6,84,6,6,2,0,0,0,6,1103.0,3,295,1974,1974,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2640,874,0,3,3,1,20.0,620.0,3,2,0.0,1.0,3,1,0,2,2,0,0,0,1,7,576.0,2.0,3,3,1995.0,874,0,2,2641,1,2,2,7200,60.0,3,0,20,0.0,0,3,0,4,4,2,0,0,0,5,864.0,3,63,1971,1971,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2641,1419,0,2,3,1,951.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,543.0,2.0,3,3,2002.0,1419,0,4,2642,1,3,2,8773,26.0,1,0,120,0.0,0,9,68,5,6,2,0,0,0,4,1487.0,3,196,2002,2002,2006,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2642,525,567,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,0,0,0,1,7,440.0,2.0,3,3,1973.0,1092,1,2,2643,1,2,2,2760,24.0,3,0,160,514.0,0,12,0,5,6,2,0,0,0,6,525.0,3,0,1973,1973,2006,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2643,765,600,3,3,1,402.0,0.0,2,1,0.0,0.0,3,1,0,2,2,0,2,1,1,6,440.0,2.0,3,3,1973.0,1365,1,3,2644,1,3,2,2160,24.0,3,0,160,200.0,0,6,36,6,5,2,0,0,0,7,765.0,3,0,1973,1973,2006,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2644,494,536,3,3,1,282.0,0.0,5,1,0.0,0.0,3,1,0,2,2,0,0,0,1,7,264.0,1.0,3,3,1973.0,1030,1,4,2645,1,2,2,1890,21.0,3,0,160,380.0,0,7,0,7,6,2,0,0,0,6,494.0,3,0,1972,1972,2006,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2645,483,465,2,3,1,276.0,0.0,5,1,0.0,0.0,3,1,0,2,2,0,0,0,1,7,264.0,1.0,3,3,1972.0,948,1,2,2646,1,2,2,1680,21.0,3,0,160,504.0,0,7,0,5,6,2,0,0,0,5,483.0,3,0,1972,1972,2006,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2646,525,567,3,3,1,382.0,0.0,4,1,0.0,0.0,3,1,0,2,2,4,0,0,1,7,264.0,1.0,3,3,1972.0,1092,1,3,2647,1,2,2,1680,21.0,3,0,160,504.0,0,10,0,5,6,2,0,0,0,6,525.0,3,352,1972,1972,2006,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2647,1069,0,2,3,1,727.0,156.0,5,4,0.0,1.0,4,1,0,2,2,0,1,1,2,7,440.0,2.0,3,3,1975.0,1069,0,3,2648,1,2,2,4043,53.0,3,0,120,0.0,0,7,55,5,6,2,0,0,225,4,1069.0,3,0,1975,1975,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2648,1387,0,3,3,2,373.0,108.0,5,3,1.0,0.0,3,1,240,2,2,0,3,1,1,7,300.0,1.0,3,3,1974.0,1387,0,2,2649,1,2,2,7514,65.0,3,0,20,0.0,0,9,0,7,5,2,0,0,0,6,943.0,3,0,1967,1975,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2649,1055,0,2,3,1,120.0,492.0,5,4,1.0,0.0,3,1,0,2,2,0,0,0,2,7,319.0,1.0,3,3,1976.0,1055,0,2,2650,1,2,2,2280,24.0,3,0,120,0.0,0,4,29,7,7,2,0,0,0,4,1055.0,3,0,1976,1976,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2650,855,601,3,3,1,70.0,0.0,5,1,0.0,0.0,4,1,0,2,2,0,3,1,2,7,460.0,2.0,3,3,1976.0,1456,1,3,2651,1,2,2,2179,24.0,3,0,160,0.0,0,7,28,5,6,2,0,0,0,6,855.0,3,0,1976,1976,2006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2651,1738,851,4,4,1,1369.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,831.0,3.0,3,3,2006.0,2589,1,3,2652,1,4,2,16387,72.0,2,0,60,215.0,0,8,0,5,9,2,0,0,0,11,1738.0,3,0,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2652,1618,0,2,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,880.0,3.0,3,3,2004.0,1618,0,4,2653,1,3,2,16163,110.0,3,0,20,232.0,0,7,0,5,8,2,0,0,0,6,1618.0,3,0,2004,2004,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2653,1740,0,4,4,1,0.0,0.0,1,1,0.0,0.0,5,1,0,2,3,0,0,0,2,7,874.0,3.0,3,3,2006.0,1740,0,4,2654,1,3,2,12228,108.0,3,0,20,206.0,0,9,43,5,7,2,0,0,0,8,1721.0,3,0,2006,2006,2006,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
